,date,wind_code,sec_name,i_weight,industry
36,2022-01-04,002008.SZ,大族激光,0.2006,信息技术
37,2022-01-04,002024.SZ,苏宁易购,0.0734,可选消费
38,2022-01-04,002027.SZ,分众传媒,0.3892,可选消费
39,2022-01-04,002032.SZ,苏泊尔,0.045,可选消费
40,2022-01-04,002044.SZ,美年健康,0.1013,医疗保健
41,2022-01-04,002049.SZ,紫光国微,0.4389,信息技术
42,2022-01-04,002050.SZ,三花智控,0.2089,工业
43,2022-01-04,002064.SZ,华峰化学,0.0665,材料
44,2022-01-04,002120.SZ,韵达股份,0.1119,工业
45,2022-01-04,002129.SZ,中环股份,0.4106,信息技术
46,2022-01-04,002142.SZ,宁波银行,0.6771,金融
47,2022-01-04,002157.SZ,正邦科技,0.0728,日常消费
48,2022-01-04,002179.SZ,中航光电,0.2436,信息技术
49,2022-01-04,002202.SZ,金风科技,0.203,工业
50,2022-01-04,002230.SZ,科大讯飞,0.4411,信息技术
51,2022-01-04,002236.SZ,大华股份,0.1918,信息技术
52,2022-01-04,002241.SZ,歌尔股份,0.617,信息技术
53,2022-01-04,002252.SZ,上海莱士,0.1277,医疗保健
54,2022-01-04,002271.SZ,东方雨虹,0.4081,材料
55,2022-01-04,002304.SZ,洋河股份,0.4497,日常消费
56,2022-01-04,002311.SZ,海大集团,0.2822,日常消费
57,2022-01-04,002352.SZ,顺丰控股,0.6349,工业
58,2022-01-04,002371.SZ,北方华创,0.3757,信息技术
59,2022-01-04,002410.SZ,广联达,0.2733,信息技术
60,2022-01-04,002414.SZ,高德红外,0.102,信息技术
61,2022-01-04,002415.SZ,海康威视,1.1081,信息技术
62,2022-01-04,002459.SZ,晶澳科技,0.2625,信息技术
63,2022-01-04,002460.SZ,赣锋锂业,0.4928,材料
64,2022-01-04,002466.SZ,天齐锂业,0.4714,材料
65,2022-01-04,002475.SZ,立讯精密,1.1398,信息技术
66,2022-01-04,002493.SZ,荣盛石化,0.2463,材料
67,2022-01-04,002555.SZ,三七互娱,0.1697,信息技术
68,2022-01-04,002568.SZ,百润股份,0.1012,日常消费
69,2022-01-04,002594.SZ,比亚迪,1.1128,可选消费
70,2022-01-04,002600.SZ,领益智造,0.096,信息技术
71,2022-01-04,002601.SZ,龙佰集团,0.1519,材料
72,2022-01-04,002602.SZ,世纪华通,0.1728,信息技术
73,2022-01-04,002607.SZ,中公教育,0.0674,可选消费
74,2022-01-04,002624.SZ,完美世界,0.1089,信息技术
75,2022-01-04,002709.SZ,天赐材料,0.2892,材料
76,2022-01-04,002714.SZ,牧原股份,0.6889,日常消费
77,2022-01-04,002736.SZ,国信证券,0.1494,金融
78,2022-01-04,002791.SZ,坚朗五金,0.1017,工业
79,2022-01-04,002812.SZ,恩捷股份,0.6173,材料
80,2022-01-04,002821.SZ,凯莱英,0.2603,医疗保健
81,2022-01-04,002841.SZ,视源股份,0.1223,信息技术
82,2022-01-04,002916.SZ,深南电路,0.1083,信息技术
83,2022-01-04,002938.SZ,鹏鼎控股,0.1373,信息技术
84,2022-01-04,003816.SZ,中国广核,0.1678,公用事业
85,2022-01-04,300003.SZ,乐普医疗,0.1351,医疗保健
86,2022-01-04,300014.SZ,亿纬锂能,0.5725,工业
87,2022-01-04,300015.SZ,爱尔眼科,0.5168,医疗保健
88,2022-01-04,300033.SZ,同花顺,0.1408,金融
89,2022-01-04,300059.SZ,东方财富,1.3431,金融
90,2022-01-04,300122.SZ,智飞生物,0.4396,医疗保健
91,2022-01-04,300124.SZ,汇川技术,0.5811,工业
92,2022-01-04,300142.SZ,沃森生物,0.3907,医疗保健
93,2022-01-04,300144.SZ,宋城演艺,0.108,可选消费
94,2022-01-04,300274.SZ,阳光电源,0.6376,工业
95,2022-01-04,300316.SZ,晶盛机电,0.1882,信息技术
96,2022-01-04,300347.SZ,泰格医药,0.2816,医疗保健
97,2022-01-04,300408.SZ,三环集团,0.2292,信息技术
98,2022-01-04,300413.SZ,芒果超媒,0.1987,可选消费
99,2022-01-04,300433.SZ,蓝思科技,0.2116,信息技术
100,2022-01-04,300450.SZ,先导智能,0.3548,工业
101,2022-01-04,300498.SZ,温氏股份,0.4165,日常消费
102,2022-01-04,300529.SZ,健帆生物,0.1174,医疗保健
103,2022-01-04,300558.SZ,贝达药业,0.0905,医疗保健
104,2022-01-04,300595.SZ,欧普康视,0.1299,医疗保健
105,2022-01-04,300601.SZ,康泰生物,0.1808,医疗保健
106,2022-01-04,300628.SZ,亿联网络,0.1278,信息技术
107,2022-01-04,300676.SZ,华大基因,0.0999,医疗保健
108,2022-01-04,300677.SZ,英科医疗,0.1008,医疗保健
109,2022-01-04,300750.SZ,宁德时代,3.6037,工业
110,2022-01-04,300759.SZ,康龙化成,0.1593,医疗保健
111,2022-01-04,300760.SZ,迈瑞医疗,0.753,医疗保健
112,2022-01-04,300782.SZ,卓胜微,0.3475,信息技术
113,2022-01-04,300866.SZ,安克创新,0.0754,信息技术
114,2022-01-04,300888.SZ,稳健医疗,0.0326,可选消费
115,2022-01-04,300896.SZ,爱美客,0.2062,医疗保健
116,2022-01-04,300999.SZ,金龙鱼,0.1267,日常消费
117,2022-01-04,600000.SH,浦发银行,0.4558,金融
118,2022-01-04,600009.SH,上海机场,0.2117,工业
119,2022-01-04,600010.SH,包钢股份,0.288,材料
120,2022-01-04,600011.SH,华能国际,0.1793,公用事业
121,2022-01-04,600015.SH,华夏银行,0.157,金融
122,2022-01-04,600016.SH,民生银行,0.4396,金融
123,2022-01-04,600018.SH,上港集团,0.0894,工业
124,2022-01-04,600019.SH,宝钢股份,0.2917,材料
125,2022-01-04,600025.SH,华能水电,0.0528,公用事业
126,2022-01-04,600028.SH,中国石化,0.2581,能源
127,2022-01-04,600029.SH,南方航空,0.1598,工业
128,2022-01-04,600030.SH,中信证券,1.0202,金融
129,2022-01-04,600031.SH,三一重工,0.6139,工业
130,2022-01-04,600036.SH,招商银行,2.7107,金融
131,2022-01-04,600048.SH,保利发展,0.514,房地产
132,2022-01-04,600050.SH,中国联通,0.3361,电信服务
133,2022-01-04,600061.SH,国投资本,0.0966,金融
134,2022-01-04,600079.SH,人福医药,0.1006,医疗保健
135,2022-01-04,600085.SH,同仁堂,0.1537,医疗保健
136,2022-01-04,600104.SH,上汽集团,0.438,可选消费
137,2022-01-04,600109.SH,国金证券,0.125,金融
138,2022-01-04,600111.SH,北方稀土,0.4376,材料
139,2022-01-04,600115.SH,中国东航,0.1305,工业
140,2022-01-04,600132.SH,重庆啤酒,0.1585,日常消费
141,2022-01-04,600143.SH,金发科技,0.104,材料
142,2022-01-04,600150.SH,中国船舶,0.201,工业
143,2022-01-04,600161.SH,天坛生物,0.0913,医疗保健
144,2022-01-04,600176.SH,中国巨石,0.1952,材料
145,2022-01-04,600183.SH,生益科技,0.1217,信息技术
146,2022-01-04,600196.SH,复星医药,0.2636,医疗保健
147,2022-01-04,600276.SH,恒瑞医药,1.0219,医疗保健
148,2022-01-04,600309.SH,万华化学,0.7114,材料
149,2022-01-04,600332.SH,白云山,0.1098,医疗保健
150,2022-01-04,600346.SH,恒力石化,0.222,材料
151,2022-01-04,600352.SH,浙江龙盛,0.1504,材料
152,2022-01-04,600362.SH,江西铜业,0.1052,材料
153,2022-01-04,600383.SH,金地集团,0.1384,房地产
154,2022-01-04,600406.SH,国电南瑞,0.4862,工业
155,2022-01-04,600426.SH,华鲁恒升,0.2066,材料
156,2022-01-04,600436.SH,片仔癀,0.5907,医疗保健
157,2022-01-04,600438.SH,通威股份,0.5202,信息技术
158,2022-01-04,600489.SH,中金黄金,0.1089,材料
159,2022-01-04,600519.SH,贵州茅台,5.8358,日常消费
160,2022-01-04,600547.SH,山东黄金,0.1548,材料
161,2022-01-04,600570.SH,恒生电子,0.3309,信息技术
162,2022-01-04,600584.SH,长电科技,0.1746,信息技术
163,2022-01-04,600585.SH,海螺水泥,0.453,材料
164,2022-01-04,600588.SH,用友网络,0.2672,信息技术
165,2022-01-04,600600.SH,青岛啤酒,0.1601,日常消费
166,2022-01-04,600606.SH,绿地控股,0.0764,房地产
167,2022-01-04,600655.SH,豫园股份,0.073,可选消费
168,2022-01-04,600660.SH,福耀玻璃,0.2979,可选消费
169,2022-01-04,600690.SH,海尔智家,0.5041,可选消费
170,2022-01-04,600741.SH,华域汽车,0.207,可选消费
171,2022-01-04,600745.SH,闻泰科技,0.4399,信息技术
172,2022-01-04,600760.SH,中航沈飞,0.1795,工业
173,2022-01-04,600763.SH,通策医疗,0.1967,医疗保健
174,2022-01-04,600795.SH,国电电力,0.1228,公用事业
175,2022-01-04,600809.SH,山西汾酒,0.6864,日常消费
176,2022-01-04,600837.SH,海通证券,0.5392,金融
177,2022-01-04,600845.SH,宝信软件,0.096,信息技术
178,2022-01-04,600848.SH,上海临港,0.0652,房地产
179,2022-01-04,600872.SH,中炬高新,0.0962,日常消费
180,2022-01-04,600886.SH,国投电力,0.1457,公用事业
181,2022-01-04,600887.SH,伊利股份,0.9439,日常消费
182,2022-01-04,600893.SH,航发动力,0.3837,工业
183,2022-01-04,600900.SH,长江电力,1.1764,公用事业
184,2022-01-04,600905.SH,三峡能源,0.2885,公用事业
185,2022-01-04,600918.SH,中泰证券,0.1259,金融
186,2022-01-04,600919.SH,江苏银行,0.3195,金融
187,2022-01-04,600926.SH,杭州银行,0.1716,金融
188,2022-01-04,600958.SH,东方证券,0.2819,金融
189,2022-01-04,600989.SH,宝丰能源,0.1721,材料
190,2022-01-04,600999.SH,招商证券,0.2952,金融
191,2022-01-04,601006.SH,大秦铁路,0.174,工业
192,2022-01-04,601009.SH,南京银行,0.2049,金融
193,2022-01-04,601012.SH,隆基股份,1.6645,信息技术
194,2022-01-04,601021.SH,春秋航空,0.0953,工业
195,2022-01-04,601066.SH,中信建投,0.171,金融
196,2022-01-04,601088.SH,中国神华,0.3396,能源
197,2022-01-04,601100.SH,恒立液压,0.1884,工业
198,2022-01-04,601108.SH,财通证券,0.1254,金融
199,2022-01-04,601111.SH,中国国航,0.1279,工业
200,2022-01-04,601138.SH,工业富联,0.2167,信息技术
201,2022-01-04,601155.SH,新城控股,0.1203,房地产
202,2022-01-04,601162.SH,天风证券,0.0799,金融
203,2022-01-04,601166.SH,兴业银行,1.2601,金融
204,2022-01-04,601169.SH,北京银行,0.299,金融
205,2022-01-04,601186.SH,中国铁建,0.163,工业
206,2022-01-04,601211.SH,国泰君安,0.3648,金融
207,2022-01-04,601216.SH,君正集团,0.081,材料
208,2022-01-04,601225.SH,陕西煤业,0.2155,能源
209,2022-01-04,601229.SH,上海银行,0.323,金融
210,2022-01-04,601231.SH,环旭电子,0.049,信息技术
211,2022-01-04,601236.SH,红塔证券,0.0513,金融
212,2022-01-04,601238.SH,广汽集团,0.1507,可选消费
213,2022-01-04,601288.SH,农业银行,0.4677,金融
214,2022-01-04,601318.SH,中国平安,2.5024,金融
215,2022-01-04,601319.SH,中国人保,0.0607,金融
216,2022-01-04,601328.SH,交通银行,0.575,金融
217,2022-01-04,601336.SH,新华保险,0.1475,金融
218,2022-01-04,601360.SH,三六零,0.1661,信息技术
219,2022-01-04,601377.SH,兴业证券,0.2393,金融
220,2022-01-04,601390.SH,中国中铁,0.2684,工业
221,2022-01-04,601398.SH,工商银行,0.7414,金融
222,2022-01-04,601600.SH,中国铝业,0.2158,材料
223,2022-01-04,601601.SH,中国太保,0.4226,金融
224,2022-01-04,601607.SH,上海医药,0.1071,医疗保健
225,2022-01-04,601618.SH,中国中冶,0.1249,工业
226,2022-01-04,601628.SH,中国人寿,0.2287,金融
227,2022-01-04,601633.SH,长城汽车,0.2656,可选消费
228,2022-01-04,601658.SH,邮储银行,0.2543,金融
229,2022-01-04,601668.SH,中国建筑,0.4779,工业
230,2022-01-04,601669.SH,中国电建,0.2734,工业
231,2022-01-04,601688.SH,华泰证券,0.4118,金融
232,2022-01-04,601696.SH,中银证券,0.0848,金融
233,2022-01-04,601698.SH,中国卫通,0.0291,电信服务
234,2022-01-04,601728.SH,中国电信,0.0924,电信服务
235,2022-01-04,601766.SH,中国中车,0.3366,工业
236,2022-01-04,601788.SH,光大证券,0.1325,金融
237,2022-01-04,601799.SH,星宇股份,0.1304,可选消费
238,2022-01-04,601800.SH,中国交建,0.1371,工业
239,2022-01-04,601808.SH,中海油服,0.0395,能源
240,2022-01-04,601816.SH,京沪高铁,0.436,工业
241,2022-01-04,601818.SH,光大银行,0.2495,金融
242,2022-01-04,601838.SH,成都银行,0.1192,金融
243,2022-01-04,601857.SH,中国石油,0.2174,能源
244,2022-01-04,601865.SH,福莱特,0.1203,材料
245,2022-01-04,601868.SH,中国能建,0.1604,工业
246,2022-01-04,601877.SH,正泰电器,0.2429,工业
247,2022-01-04,601878.SH,浙商证券,0.0921,金融
248,2022-01-04,601881.SH,中国银河,0.0652,金融
249,2022-01-04,601888.SH,中国中免,0.9466,可选消费
250,2022-01-04,601898.SH,中煤能源,0.0533,能源
251,2022-01-04,601899.SH,紫金矿业,0.6412,材料
252,2022-01-04,601901.SH,方正证券,0.1486,金融
253,2022-01-04,601916.SH,浙商银行,0.1329,金融
254,2022-01-04,601919.SH,中远海控,0.5619,工业
255,2022-01-04,601933.SH,永辉超市,0.0686,日常消费
256,2022-01-04,601939.SH,建设银行,0.1798,金融
257,2022-01-04,601966.SH,玲珑轮胎,0.111,可选消费
258,2022-01-04,601985.SH,中国核电,0.259,公用事业
259,2022-01-04,601988.SH,中国银行,0.2931,金融
260,2022-01-04,601989.SH,中国重工,0.2195,工业
261,2022-01-04,601990.SH,南京证券,0.0995,金融
262,2022-01-04,601995.SH,中金公司,0.0715,金融
263,2022-01-04,601998.SH,中信银行,0.0643,金融
264,2022-01-04,603019.SH,中科曙光,0.1523,信息技术
265,2022-01-04,603087.SH,甘李药业,0.0549,医疗保健
266,2022-01-04,603160.SH,汇顶科技,0.1106,信息技术
267,2022-01-04,603195.SH,公牛集团,0.0593,工业
268,2022-01-04,603233.SH,大参林,0.0636,日常消费
269,2022-01-04,603259.SH,药明康德,1.0107,医疗保健
270,2022-01-04,603260.SH,合盛硅业,0.0916,材料
271,2022-01-04,603288.SH,海天味业,0.607,日常消费
272,2022-01-04,603338.SH,浙江鼎力,0.0899,工业
273,2022-01-04,603369.SH,今世缘,0.1527,日常消费
274,2022-01-04,603392.SH,万泰生物,0.1181,医疗保健
275,2022-01-04,603486.SH,科沃斯,0.1532,可选消费
276,2022-01-04,603501.SH,韦尔股份,0.7332,信息技术
277,2022-01-04,603517.SH,绝味食品,0.1158,日常消费
278,2022-01-04,603658.SH,安图生物,0.0604,医疗保健
279,2022-01-04,603659.SH,璞泰来,0.2477,材料
280,2022-01-04,603799.SH,华友钴业,0.4661,材料
281,2022-01-04,603806.SH,福斯特,0.2045,信息技术
282,2022-01-04,603833.SH,欧派家居,0.1193,可选消费
283,2022-01-04,603882.SH,金域医学,0.1302,医疗保健
284,2022-01-04,603899.SH,晨光文具,0.1079,工业
285,2022-01-04,603939.SH,益丰药房,0.0937,日常消费
286,2022-01-04,603986.SH,兆易创新,0.4252,信息技术
287,2022-01-04,603993.SH,洛阳钼业,0.1805,材料
288,2022-01-04,605499.SH,东鹏饮料,0.0356,日常消费
289,2022-01-04,688008.SH,澜起科技,0.1732,信息技术
290,2022-01-04,688009.SH,中国通号,0.0589,工业
291,2022-01-04,688012.SH,中微公司,0.1341,信息技术
292,2022-01-04,688036.SH,传音控股,0.1748,信息技术
293,2022-01-04,688111.SH,金山办公,0.2155,信息技术
294,2022-01-04,688126.SH,沪硅产业-U,0.0859,信息技术
295,2022-01-04,688169.SH,石头科技,0.0925,可选消费
296,2022-01-04,688363.SH,华熙生物,0.0655,医疗保健
297,2022-01-04,688396.SH,华润微,0.0755,信息技术
298,2022-01-04,688561.SH,奇安信-U,0.1091,信息技术
299,2022-01-04,688599.SH,天合光能,0.2705,信息技术
300,2022-01-04,688981.SH,中芯国际,0.4666,信息技术
""
