,Unnamed: 0,close,expma_expma,custom_ema
66,2022-01-12 09:35:00,8.72,8.9544536,8.95448298250678
67,2022-01-12 09:36:00,8.71,8.9311723,8.931198888934706
68,2022-01-12 09:37:00,8.93,8.9310606,8.931084709036162
69,2022-01-12 09:38:00,8.83,8.9214358,8.92145759388986
70,2022-01-12 09:39:00,8.77,8.9070134,8.907033061138446
71,2022-01-12 09:40:00,8.78,8.8949168,8.894934674363355
72,2022-01-12 09:41:00,8.89,8.8944486,8.894464705376368
73,2022-01-12 09:42:00,8.98,8.9025963,8.902610923911952
74,2022-01-12 09:43:00,9.12,8.9233014,8.923314645444147
75,2022-01-12 09:44:00,9.05,8.935368,8.93537991730661
76,2022-01-12 09:45:00,8.99,8.940571,8.940581829944076
77,2022-01-12 09:46:00,9.16,8.961469,8.961478798520831
78,2022-01-12 09:47:00,9.03,8.9679958,8.968004627233132
79,2022-01-12 09:48:00,8.89,8.9605676,8.96057561511569
80,2022-01-12 09:49:00,8.96,8.9605136,8.960520794628483
81,2022-01-12 09:50:00,8.91,8.9557027,8.95570929037815
82,2022-01-12 09:51:00,9.01,8.9608739,8.96087983415166
83,2022-01-12 09:52:00,8.87,8.9522193,8.952224611851502
84,2022-01-12 09:53:00,8.76,8.9339127,8.933917505960883
85,2022-01-12 09:54:00,8.9,8.9306829,8.930687267297943
86,2022-01-12 09:55:00,8.8,8.9182369,8.918240860888616
87,2022-01-12 09:56:00,8.85,8.9117381,8.911741731280177
88,2022-01-12 09:57:00,8.85,8.9058583,8.905861566396352
89,2022-01-12 09:58:00,8.84,8.8995861,8.899589036263365
90,2022-01-12 09:59:00,8.96,8.9053398,8.905342461381139
91,2022-01-12 10:00:00,8.91,8.9057836,8.905786036487697
92,2022-01-12 10:01:00,8.89,8.9042804,8.90428260444125
93,2022-01-12 10:02:00,8.89,8.9029204,8.902922356399227
94,2022-01-12 10:03:00,8.94,8.9064518,8.90645356055168
95,2022-01-12 10:04:00,8.88,8.9039326,8.903934173832473
96,2022-01-12 10:05:00,8.9,8.903558,8.903559490610334
97,2022-01-12 10:06:00,8.86,8.8994097,8.899410967695065
98,2022-01-12 10:07:00,8.81,8.8908944,8.890895637438392
99,2022-01-12 10:08:00,8.83,8.885095,8.88509605292045
100,2022-01-12 10:09:00,8.88,8.8846097,8.884610714547073
101,2022-01-12 10:10:00,8.94,8.889885,8.889885884590207
102,2022-01-12 10:11:00,8.98,8.8984674,8.8984681812959
103,2022-01-12 10:12:00,8.99,8.9071848,8.907185497362956
104,2022-01-12 10:13:00,8.97,8.9131672,8.913167830947437
105,2022-01-12 10:14:00,9.05,8.9261989,8.9261994660953
106,2022-01-12 10:15:00,9.21,8.9532276,8.953228088371938
107,2022-01-12 10:16:00,9.31,8.9872059,8.987206365669849
108,2022-01-12 10:17:00,9.3,9.0169958,9.016996235606054
109,2022-01-12 10:18:00,9.35,9.0487105,9.048710879834049
110,2022-01-12 10:19:00,9.33,9.0755,9.075500319849853
111,2022-01-12 10:20:00,9.4,9.1064047,9.106405051292725
112,2022-01-12 10:21:00,9.54,9.1476995,9.147699808312467
113,2022-01-12 10:22:00,9.64,9.1945853,9.194585540854138
114,2022-01-12 10:23:00,9.52,9.2255772,9.225577394106125
115,2022-01-12 10:24:00,9.66,9.2669508,9.266950975619828
116,2022-01-12 10:25:00,9.64,9.3024793,9.302479454132227
117,2022-01-12 10:26:00,9.75,9.3451003,9.345100458500587
118,2022-01-12 10:27:00,9.6,9.3693764,9.369376605310055
119,2022-01-12 10:28:00,9.73,9.4037215,9.403721690518621
120,2022-01-12 10:29:00,9.6,9.4224147,9.42241486285018
121,2022-01-12 10:30:00,9.88,9.4659943,9.465994399721591
122,2022-01-12 10:31:00,9.75,9.4930424,9.49304255212906
123,2022-01-12 10:32:00,9.97,9.538467,9.53846707097391
124,2022-01-12 10:33:00,9.83,9.566232,9.566232111833537
125,2022-01-12 10:34:00,10.01,9.6084956,9.608495720230342
126,2022-01-12 10:35:00,9.99,9.6448294,9.644829461160787
127,2022-01-12 10:36:00,9.88,9.6672266,9.667226655335952
128,2022-01-12 10:37:00,9.88,9.6874907,9.687490783399195
129,2022-01-12 10:38:00,9.71,9.6896345,9.689634518313557
130,2022-01-12 10:39:00,9.85,9.7049074,9.704907421331313
131,2022-01-12 10:40:00,9.73,9.7072972,9.70729719072833
132,2022-01-12 10:41:00,9.95,9.7304117,9.730411743992299
133,2022-01-12 10:42:00,9.91,9.7475154,9.747515387421604
134,2022-01-12 10:43:00,9.98,9.7696568,9.769656779095737
135,2022-01-12 10:44:00,9.93,9.7849275,9.784927562039
136,2022-01-12 10:45:00,9.87,9.7930297,9.793029698987667
137,2022-01-12 10:46:00,10.12,9.8241697,9.824169727655507
138,2022-01-12 10:47:00,10.1,9.8504393,9.850439277402602
139,2022-01-12 10:48:00,10.02,9.8665879,9.866587917649973
140,2022-01-12 10:49:00,10.09,9.8878652,9.887865258826167
141,2022-01-12 10:50:00,10.01,9.8994971,9.89949713893796
142,2022-01-12 10:51:00,9.99,9.9081164,9.908116459039107
143,2022-01-12 10:52:00,9.98,9.9149625,9.914962510559192
144,2022-01-12 10:53:00,9.94,9.917347,9.917347033363079
145,2022-01-12 10:54:00,10.02,9.9271235,9.927123506376118
146,2022-01-12 10:55:00,10.14,9.9473975,9.94739745814982
147,2022-01-12 10:56:00,10.24,9.9752644,9.975264366897457
148,2022-01-12 10:57:00,10.24,10.0004773,10.000477284335796
149,2022-01-12 10:58:00,10.24,10.023289,10.023288971541911
150,2022-01-12 10:59:00,10.24,10.0439281,10.043928117109349
151,2022-01-12 11:00:00,10.24,10.0626016,10.062601629765602
152,2022-01-12 11:01:00,10.24,10.0794967,10.079496712645069
153,2022-01-12 11:02:00,10.24,10.0947827,10.094782740012207
154,2022-01-12 11:03:00,10.24,10.108613,10.10861295524914
155,2022-01-12 11:04:00,10.24,10.121126,10.121126007130174
156,2022-01-12 11:05:00,10.24,10.1324473,10.132447339784443
157,2022-01-12 11:06:00,10.24,10.1426905,10.142690450281163
158,2022-01-12 11:07:00,10.24,10.151958,10.151958026444863
159,2022-01-12 11:08:00,10.24,10.160343,10.160342976307257
160,2022-01-12 11:09:00,10.24,10.1679294,10.16792935951609
161,2022-01-12 11:10:00,10.24,10.1747932,10.174793230038368
162,2022-01-12 11:11:00,10.24,10.1810034,10.181003398606142
163,2022-01-12 11:12:00,10.24,10.1866221,10.186622122548416
164,2022-01-12 11:13:00,10.24,10.1917057,10.191705729924758
165,2022-01-12 11:14:00,10.24,10.1963052,10.196305184217639
166,2022-01-12 11:15:00,10.24,10.2004666,10.200466595244531
167,2022-01-12 11:16:00,10.24,10.2042317,10.20423168141172
168,2022-01-12 11:17:00,10.24,10.2076382,10.207638187943937
169,2022-01-12 11:18:00,10.24,10.2107203,10.21072026528261
170,2022-01-12 11:19:00,10.24,10.2135088,10.213508811446172
171,2022-01-12 11:20:00,10.24,10.2160318,10.216031781784633
172,2022-01-12 11:21:00,10.24,10.2183145,10.218314469233716
173,2022-01-12 11:22:00,10.24,10.2203798,10.220379757878124
174,2022-01-12 11:23:00,10.24,10.2222484,10.222248352365922
175,2022-01-12 11:24:00,10.24,10.223939,10.22393898547393
176,2022-01-12 11:25:00,10.24,10.2254686,10.225468605904986
177,2022-01-12 11:26:00,10.24,10.2268526,10.22685254819975
178,2022-01-12 11:27:00,10.24,10.2281047,10.228104686466441
179,2022-01-12 11:28:00,10.24,10.2292376,10.229237573469637
180,2022-01-12 11:29:00,10.24,10.2302626,10.230262566472529
181,2022-01-12 11:30:00,,,
182,2022-01-12 13:00:00,10.24,10.2311899,10.231189941094193
183,2022-01-12 13:01:00,10.24,10.232029,10.232028994323318
184,2022-01-12 13:02:00,10.24,10.2327881,10.232788137721098
185,2022-01-12 13:03:00,10.24,10.233475,10.23347498174766
186,2022-01-12 13:04:00,10.24,10.2340964,10.234096412057408
187,2022-01-12 13:05:00,10.24,10.2346587,10.234658658528131
188,2022-01-12 13:06:00,10.24,10.2351674,10.235167357715929
189,2022-01-12 13:07:00,10.24,10.2356276,10.235627609362032
190,2022-01-12 13:08:00,10.24,10.236044,10.23604402751803
191,2022-01-12 13:09:00,10.24,10.2364208,10.236420786802029
192,2022-01-12 13:10:00,10.24,10.2367617,10.236761664249455
193,2022-01-12 13:11:00,10.24,10.2370701,10.237070077178078
194,2022-01-12 13:12:00,10.24,10.2373491,10.237349117446833
195,2022-01-12 13:13:00,10.24,10.2376016,10.237601582451896
196,2022-01-12 13:14:00,10.24,10.23783,10.237830003170764
197,2022-01-12 13:15:00,10.24,10.2380367,10.238036669535454
198,2022-01-12 13:16:00,10.24,10.2382237,10.238223653389221
199,2022-01-12 13:17:00,10.24,10.2383928,10.238392829256915
200,2022-01-12 13:18:00,10.24,10.2385459,10.238545893137209
201,2022-01-12 13:19:00,10.24,10.2386844,10.238684379505095
202,2022-01-12 13:20:00,10.24,10.2388097,10.238809676695087
203,2022-01-12 13:21:00,10.24,10.238923,10.238923040819365
204,2022-01-12 13:22:00,10.24,10.2390256,10.239025608360379
205,2022-01-12 13:23:00,10.24,10.2391184,10.239118407564153
206,2022-01-12 13:24:00,10.24,10.2392024,10.23920236874852
207,2022-01-12 13:25:00,10.24,10.2392783,10.239278333629613
208,2022-01-12 13:26:00,10.24,10.2393471,10.239347063760126
209,2022-01-12 13:27:00,10.24,10.2394093,10.239409248163925
210,2022-01-12 13:28:00,10.24,10.2394655,10.239465510243551
211,2022-01-12 13:29:00,10.24,10.2395164,10.23951641402988
212,2022-01-12 13:30:00,10.24,10.2395625,10.239562469836558
213,2022-01-12 13:31:00,10.24,10.2396041,10.239604139375935
214,2022-01-12 13:32:00,10.24,10.2396418,10.239641840387751
215,2022-01-12 13:33:00,10.24,10.239676,10.239675950827014
216,2022-01-12 13:34:00,10.24,10.2397068,10.239706812653013
217,2022-01-12 13:35:00,10.24,10.2397347,10.239734735257489
218,2022-01-12 13:36:00,10.24,10.23976,10.2397599985663
219,2022-01-12 13:37:00,10.24,10.2397829,10.2397828558457
220,2022-01-12 13:38:00,10.24,10.2398035,10.239803536241348
221,2022-01-12 13:39:00,10.24,10.2398223,10.239822247075507
222,2022-01-12 13:40:00,10.24,10.2398392,10.239839175925459
223,2022-01-12 13:41:00,10.24,10.2398545,10.239854492503987
224,2022-01-12 13:42:00,10.24,10.2398684,10.239868350360751
225,2022-01-12 13:43:00,10.24,10.2398809,10.239880888421633
226,2022-01-12 13:44:00,10.24,10.2398922,10.239892232381477
227,2022-01-12 13:45:00,10.24,10.2399025,10.239902495964193
228,2022-01-12 13:46:00,10.24,10.2399118,10.239911782062842
229,2022-01-12 13:47:00,10.24,10.2399202,10.239920183771144
230,2022-01-12 13:48:00,10.24,10.2399278,10.23992778531675
231,2022-01-12 13:49:00,10.24,10.2399347,10.23993466290563
232,2022-01-12 13:50:00,10.24,10.2399409,10.239940885486048
233,2022-01-12 13:51:00,10.24,10.2399465,10.239946515439758
234,2022-01-12 13:52:00,10.24,10.2399516,10.2399516092074
235,2022-01-12 13:53:00,10.24,10.2399562,10.239956217854315
236,2022-01-12 13:54:00,10.24,10.2399604,10.239960387582476
237,2022-01-12 13:55:00,10.24,10.2399642,10.23996416019367
238,2022-01-12 13:56:00,10.24,10.2399676,10.23996757350856
239,2022-01-12 13:57:00,10.24,10.2399707,10.23997066174584
240,2022-01-12 13:58:00,10.24,10.2399735,10.239973455865284
241,2022-01-12 13:59:00,10.24,10.239976,10.239975983878114
242,2022-01-12 14:00:00,10.24,10.2399783,10.239978271127818
243,2022-01-12 14:01:00,10.24,10.2399803,10.239980340544216
244,2022-01-12 14:02:00,10.24,10.2399822,10.239982212873338
245,2022-01-12 14:03:00,10.24,10.2399839,10.239983906885401
246,2022-01-12 14:04:00,10.24,10.2399854,10.239985439562982
247,2022-01-12 14:05:00,10.24,10.2399868,10.23998682627127
248,2022-01-12 14:06:00,10.24,10.2399881,10.239988080912102
249,2022-01-12 14:07:00,10.24,10.2399892,10.23998921606333
250,2022-01-12 14:08:00,10.24,10.2399902,10.239990243104918
251,2022-01-12 14:09:00,10.24,10.2399912,10.239991172333022
252,2022-01-12 14:10:00,10.24,10.239992,10.239992013063212
253,2022-01-12 14:11:00,10.24,10.2399928,10.23999277372386
254,2022-01-12 14:12:00,10.24,10.2399935,10.239993461940635
255,2022-01-12 14:13:00,10.24,10.2399941,10.239994084612956
256,2022-01-12 14:14:00,10.24,10.2399947,10.239994647983151
257,2022-01-12 14:15:00,10.24,10.2399952,10.239995157699042
258,2022-01-12 14:16:00,10.24,10.2399956,10.239995618870562
259,2022-01-12 14:17:00,10.24,10.239996,10.239996036120985
260,2022-01-12 14:18:00,10.24,10.2399964,10.239996413633273
261,2022-01-12 14:19:00,10.24,10.2399968,10.23999675519201
262,2022-01-12 14:20:00,10.24,10.2399971,10.239997064221344
263,2022-01-12 14:21:00,10.24,10.2399973,10.239997343819311
264,2022-01-12 14:22:00,10.24,10.2399976,10.239997596788902
265,2022-01-12 14:23:00,10.24,10.2399978,10.23999782566615
266,2022-01-12 14:24:00,10.24,10.239998,10.239998032745564
267,2022-01-12 14:25:00,10.24,10.2399982,10.23999822010313
268,2022-01-12 14:26:00,10.24,10.2399984,10.239998389617119
269,2022-01-12 14:27:00,10.24,10.2399985,10.239998542986918
270,2022-01-12 14:28:00,10.24,10.2399987,10.23999868175007
271,2022-01-12 14:29:00,10.24,10.2399988,10.239998807297683
272,2022-01-12 14:30:00,10.24,10.2399989,10.23999892088838
273,2022-01-12 14:31:00,10.24,10.239999,10.239999023660916
274,2022-01-12 14:32:00,10.24,10.2399991,10.239999116645592
275,2022-01-12 14:33:00,10.24,10.2399992,10.239999200774584
276,2022-01-12 14:34:00,10.24,10.2399993,10.239999276891291
277,2022-01-12 14:35:00,10.24,10.2399994,10.239999345758788
278,2022-01-12 14:36:00,10.24,10.2399994,10.239999408067476
279,2022-01-12 14:37:00,10.24,10.2399995,10.239999464442002
280,2022-01-12 14:38:00,10.24,10.2399995,10.239999515447526
281,2022-01-12 14:39:00,10.24,10.2399996,10.239999561595381
282,2022-01-12 14:40:00,10.24,10.2399996,10.239999603348203
283,2022-01-12 14:41:00,10.24,10.2399996,10.239999641124564
284,2022-01-12 14:42:00,10.24,10.2399997,10.239999675303178
285,2022-01-12 14:43:00,10.24,10.2399997,10.239999706226685
286,2022-01-12 14:44:00,10.24,10.2399997,10.239999734205096
287,2022-01-12 14:45:00,10.24,10.2399998,10.239999759518897
288,2022-01-12 14:46:00,10.24,10.2399998,10.23999978242186
289,2022-01-12 14:47:00,10.24,10.2399998,10.239999803143588
290,2022-01-12 14:48:00,10.24,10.2399998,10.239999821891818
291,2022-01-12 14:49:00,10.24,10.2399998,10.239999838854501
292,2022-01-12 14:50:00,10.24,10.2399999,10.239999854201692
293,2022-01-12 14:51:00,10.24,10.2399999,10.239999868087246
294,2022-01-12 14:52:00,10.24,10.2399999,10.239999880650366
295,2022-01-12 14:53:00,10.24,10.2399999,10.239999892016998
296,2022-01-12 14:54:00,10.24,10.2399999,10.239999902301093
297,2022-01-12 14:55:00,10.24,10.2399999,10.239999911605752
298,2022-01-12 14:56:00,10.24,10.2399999,10.239999920024252
299,2022-01-12 14:57:00,,,
300,2022-01-12 14:58:00,,,
301,2022-01-12 14:59:00,,,
302,2022-01-12 15:00:00,10.24,10.2399999,10.23999992764099
