,Unnamed: 0,close,expma_expma,custom_ema
139,2022-01-12 13:18:00,10.24,10.2385459,10.238545070156121
140,2022-01-12 13:19:00,10.24,10.2386844,10.238683634903158
141,2022-01-12 13:20:00,10.24,10.2388097,10.238809003007619
142,2022-01-12 13:21:00,10.24,10.238923,10.238922431292607
143,2022-01-12 13:22:00,10.24,10.2390256,10.239025056883788
144,2022-01-12 13:23:00,10.24,10.2391184,10.239117908609142
145,2022-01-12 13:24:00,10.24,10.2392024,10.239201917313034
146,2022-01-12 13:25:00,10.24,10.2392783,10.239277925187984
147,2022-01-12 13:26:00,10.24,10.2393471,10.239346694217701
148,2022-01-12 13:27:00,10.24,10.2394093,10.239408913816016
149,2022-01-12 13:28:00,10.24,10.2394655,10.2394652077383
150,2022-01-12 13:29:00,10.24,10.2395164,10.239516140334652
151,2022-01-12 13:30:00,10.24,10.2395625,10.239562222207542
152,2022-01-12 13:31:00,10.24,10.2396041,10.239603915330633
153,2022-01-12 13:32:00,10.24,10.2396418,10.239641637680098
154,2022-01-12 13:33:00,10.24,10.239676,10.23967576742485
155,2022-01-12 13:34:00,10.24,10.2397068,10.239706646717723
156,2022-01-12 13:35:00,10.24,10.2397347,10.239734585125559
157,2022-01-12 13:36:00,10.24,10.23976,10.23975986273265
158,2022-01-12 13:37:00,10.24,10.2397829,10.239782732948587
159,2022-01-12 13:38:00,10.24,10.2398035,10.239803425048722
160,2022-01-12 13:39:00,10.24,10.2398223,10.239822146472653
161,2022-01-12 13:40:00,10.24,10.2398392,10.23983908490383
162,2022-01-12 13:41:00,10.24,10.2398545,10.239854410151084
163,2022-01-12 13:42:00,10.24,10.2398684,10.23986827585098
164,2022-01-12 13:43:00,10.24,10.2398809,10.23988082100803
165,2022-01-12 13:44:00,10.24,10.2398922,10.239892171388219
166,2022-01-12 13:45:00,10.24,10.2399025,10.239902440779817
167,2022-01-12 13:46:00,10.24,10.2399118,10.23991173213412
168,2022-01-12 13:47:00,10.24,10.2399202,10.239920138597537
169,2022-01-12 13:48:00,10.24,10.2399278,10.23992774444539
170,2022-01-12 13:49:00,10.24,10.2399347,10.239934625926782
171,2022-01-12 13:50:00,10.24,10.2399409,10.239940852028994
172,2022-01-12 13:51:00,10.24,10.2399465,10.23994648516909
173,2022-01-12 13:52:00,10.24,10.2399516,10.239951581819653
174,2022-01-12 13:53:00,10.24,10.2399562,10.239956193074924
175,2022-01-12 13:54:00,10.24,10.2399604,10.239960365163027
176,2022-01-12 13:55:00,10.24,10.2399642,10.239964139909405
177,2022-01-12 13:56:00,10.24,10.2399676,10.239967555156129
178,2022-01-12 13:57:00,10.24,10.2399707,10.23997064514126
179,2022-01-12 13:58:00,10.24,10.2399735,10.239973440842094
180,2022-01-12 13:59:00,10.24,10.239976,10.239975970285705
181,2022-01-12 14:00:00,10.24,10.2399783,10.239978258829925
182,2022-01-12 14:01:00,10.24,10.2399803,10.239980329417552
183,2022-01-12 14:02:00,10.24,10.2399822,10.239982202806358
184,2022-01-12 14:03:00,10.24,10.2399839,10.239983897777181
185,2022-01-12 14:04:00,10.24,10.2399854,10.239985431322213
186,2022-01-12 14:05:00,10.24,10.2399868,10.239986818815336
187,2022-01-12 14:06:00,10.24,10.2399881,10.239988074166256
188,2022-01-12 14:07:00,10.24,10.2399892,10.239989209959946
189,2022-01-12 14:08:00,10.24,10.2399902,10.23999023758281
190,2022-01-12 14:09:00,10.24,10.2399912,10.239991167336829
191,2022-01-12 14:10:00,10.24,10.239992,10.239992008542846
192,2022-01-12 14:11:00,10.24,10.2399928,10.239992769634004
193,2022-01-12 14:12:00,10.24,10.2399935,10.23999345824029
194,2022-01-12 14:13:00,10.24,10.2399941,10.239994081265024
195,2022-01-12 14:14:00,10.24,10.2399947,10.23999464495407
196,2022-01-12 14:15:00,10.24,10.2399952,10.239995154958445
197,2022-01-12 14:16:00,10.24,10.2399956,10.239995616390974
198,2022-01-12 14:17:00,10.24,10.239996,10.23999603387755
199,2022-01-12 14:18:00,10.24,10.2399964,10.239996411603498
200,2022-01-12 14:19:00,10.24,10.2399968,10.239996753355546
201,2022-01-12 14:20:00,10.24,10.2399971,10.23999706255978
202,2022-01-12 14:21:00,10.24,10.2399973,10.239997342315991
203,2022-01-12 14:22:00,10.24,10.2399976,10.239997595428754
204,2022-01-12 14:23:00,10.24,10.2399978,10.23999782443554
205,2022-01-12 14:24:00,10.24,10.239998,10.239998031632155
206,2022-01-12 14:25:00,10.24,10.2399982,10.23999821909576
207,2022-01-12 14:26:00,10.24,10.2399984,10.239998388705688
208,2022-01-12 14:27:00,10.24,10.2399985,10.23999854216229
209,2022-01-12 14:28:00,10.24,10.2399987,10.239998681003977
210,2022-01-12 14:29:00,10.24,10.2399988,10.239998806622646
211,2022-01-12 14:30:00,10.24,10.2399989,10.239998920277632
212,2022-01-12 14:31:00,10.24,10.239999,10.239999023108334
213,2022-01-12 14:32:00,10.24,10.2399991,10.239999116145636
214,2022-01-12 14:33:00,10.24,10.2399992,10.239999200322243
215,2022-01-12 14:34:00,10.24,10.2399993,10.23999927648203
216,2022-01-12 14:35:00,10.24,10.2399994,10.239999345388503
217,2022-01-12 14:36:00,10.24,10.2399994,10.239999407732455
218,2022-01-12 14:37:00,10.24,10.2399995,10.239999464138888
219,2022-01-12 14:38:00,10.24,10.2399995,10.239999515173281
220,2022-01-12 14:39:00,10.24,10.2399996,10.239999561347254
221,2022-01-12 14:40:00,10.24,10.2399996,10.239999603123707
222,2022-01-12 14:41:00,10.24,10.2399996,10.23999964092145
223,2022-01-12 14:42:00,10.24,10.2399997,10.239999675119408
224,2022-01-12 14:43:00,10.24,10.2399997,10.239999706060418
225,2022-01-12 14:44:00,10.24,10.2399997,10.239999734054665
226,2022-01-12 14:45:00,10.24,10.2399998,10.239999759382792
227,2022-01-12 14:46:00,10.24,10.2399998,10.239999782298717
228,2022-01-12 14:47:00,10.24,10.2399998,10.239999803032173
229,2022-01-12 14:48:00,10.24,10.2399998,10.239999821791015
230,2022-01-12 14:49:00,10.24,10.2399998,10.2399998387633
231,2022-01-12 14:50:00,10.24,10.2399999,10.239999854119176
232,2022-01-12 14:51:00,10.24,10.2399999,10.239999868012589
233,2022-01-12 14:52:00,10.24,10.2399999,10.239999880582818
234,2022-01-12 14:53:00,10.24,10.2399999,10.239999891955884
235,2022-01-12 14:54:00,10.24,10.2399999,10.2399999022458
236,2022-01-12 14:55:00,10.24,10.2399999,10.239999911555724
237,2022-01-12 14:56:00,10.24,10.2399999,10.23999991997899
238,2022-01-12 14:57:00,,,
239,2022-01-12 14:58:00,,,
240,2022-01-12 14:59:00,,,
241,2022-01-12 15:00:00,10.24,10.2399999,10.239999927600039
