,datetime,close,boll_upper,expma_expma,ma_ma
30,2021-12-14 10:00:00,6.92,7.0022213,6.9466821,6.9574
31,2021-12-14 10:01:00,6.93,6.9985929,6.9450933,6.9562
32,2021-12-14 10:02:00,6.94,6.9984229,6.9446082,6.9554
33,2021-12-14 10:03:00,6.93,6.9985929,6.943217,6.9544
34,2021-12-14 10:04:00,6.92,6.9992045,6.9410058,6.953
35,2021-12-14 10:05:00,6.92,6.9997291,6.9390053,6.9518
36,2021-12-14 10:06:00,6.91,7.0004317,6.9362429,6.9506
37,2021-12-14 10:07:00,6.91,7.0014347,6.9337435,6.9494
38,2021-12-14 10:08:00,6.91,7.0019923,6.9314823,6.9482
39,2021-12-14 10:09:00,6.92,7.0011644,6.9303887,6.9472
40,2021-12-14 10:10:00,6.94,6.9978319,6.9313041,6.9466
41,2021-12-14 10:11:00,6.93,6.9902503,6.9311799,6.9458
42,2021-12-14 10:12:00,6.92,6.9859467,6.9301151,6.9446
43,2021-12-14 10:13:00,6.92,6.9810599,6.9291518,6.9432
44,2021-12-14 10:14:00,6.92,6.9730694,6.9282802,6.9418
45,2021-12-14 10:15:00,6.91,6.9666287,6.9265392,6.94
46,2021-12-14 10:16:00,6.91,6.9587626,6.924964,6.9384
47,2021-12-14 10:17:00,6.89,6.9568424,6.9216341,6.9364
48,2021-12-14 10:18:00,6.89,6.9539414,6.9186214,6.9342
49,2021-12-14 10:19:00,6.89,6.950039,6.9158955,6.9326
50,2021-12-14 10:20:00,6.88,6.9505825,6.9124769,6.9322
51,2021-12-14 10:21:00,6.89,6.9504524,6.9103362,6.9312
52,2021-12-14 10:22:00,6.87,6.952251,6.9064947,6.9304
53,2021-12-14 10:23:00,6.88,6.9520298,6.9039714,6.9302
54,2021-12-14 10:24:00,6.89,6.9507385,6.9026408,6.9302
55,2021-12-14 10:25:00,6.91,6.9477649,6.9033417,6.9306
56,2021-12-14 10:26:00,6.9,6.9469311,6.9030234,6.93
57,2021-12-14 10:27:00,6.9,6.9449193,6.9027355,6.9292
58,2021-12-14 10:28:00,6.89,6.9411746,6.9015226,6.9282
59,2021-12-14 10:29:00,6.9,6.9386651,6.9013776,6.9274
60,2021-12-14 10:30:00,6.88,6.9378421,6.8993416,6.9266
61,2021-12-14 10:31:00,6.89,6.9363413,6.8984519,6.9258
62,2021-12-14 10:32:00,6.89,6.9357148,6.897647,6.9246
63,2021-12-14 10:33:00,6.89,6.9350168,6.8969187,6.9232
64,2021-12-14 10:34:00,6.9,6.9344093,6.8972122,6.9216
65,2021-12-14 10:35:00,6.89,6.9324685,6.8965253,6.9194
66,2021-12-14 10:36:00,6.9,6.9264598,6.8968562,6.9178
67,2021-12-14 10:37:00,6.9,6.9221242,6.8971556,6.9162
68,2021-12-14 10:38:00,6.9,6.919538,6.8974265,6.9144
69,2021-12-14 10:39:00,6.91,6.9178035,6.898624,6.913
70,2021-12-14 10:40:00,6.9,6.9147622,6.898755,6.9114
71,2021-12-14 10:41:00,6.92,6.9166922,6.9007784,6.9106
72,2021-12-14 10:42:00,6.91,6.9166922,6.9016566,6.9096
73,2021-12-14 10:43:00,6.9,6.9170907,6.9014988,6.9084
74,2021-12-14 10:44:00,6.9,6.9174614,6.9013561,6.9076
75,2021-12-14 10:45:00,6.91,6.9188356,6.9021793,6.9072
76,2021-12-14 10:46:00,6.9,6.9186628,6.9019718,6.9066
77,2021-12-14 10:47:00,6.91,6.9198248,6.9027364,6.9062
78,2021-12-14 10:48:00,6.9,6.9178846,6.9024758,6.9056
79,2021-12-14 10:49:00,6.89,6.9170504,6.9012876,6.9046
80,2021-12-14 10:50:00,6.89,6.9170504,6.9002126,6.904
81,2021-12-14 10:51:00,6.89,6.9160727,6.89924,6.9032
82,2021-12-14 10:52:00,6.88,6.9167146,6.8974076,6.902
83,2021-12-14 10:53:00,6.89,6.9165391,6.8967021,6.9012
84,2021-12-14 10:54:00,6.89,6.9165391,6.8960638,6.9006
85,2021-12-14 10:55:00,6.9,6.9165391,6.8964387,6.9002
86,2021-12-14 10:56:00,6.88,6.9165391,6.8948731,6.8996
87,2021-12-14 10:57:00,6.89,6.9165391,6.894409,6.8992
88,2021-12-14 10:58:00,6.89,6.9165391,6.8939891,6.8988
89,2021-12-14 10:59:00,6.89,6.9165391,6.8936092,6.8982
90,2021-12-14 11:00:00,6.89,6.9163297,6.8932654,6.8972
91,2021-12-14 11:01:00,6.89,6.9163297,6.8929544,6.8964
92,2021-12-14 11:02:00,6.9,6.9163297,6.8936255,6.896
93,2021-12-14 11:03:00,6.88,6.9166102,6.8923278,6.8952
94,2021-12-14 11:04:00,6.89,6.9163006,6.8921061,6.8946
95,2021-12-14 11:05:00,6.9,6.9151681,6.8928579,6.8944
96,2021-12-14 11:06:00,6.89,6.914799,6.8925857,6.894
97,2021-12-14 11:07:00,6.9,6.9113637,6.8932918,6.8942
98,2021-12-14 11:08:00,6.91,6.9113637,6.8948831,6.8946
99,2021-12-14 11:09:00,6.91,6.9127092,6.8963228,6.895
100,2021-12-14 11:10:00,6.9,6.9127092,6.896673,6.8954
101,2021-12-14 11:11:00,6.9,6.9113637,6.8969899,6.8956
102,2021-12-14 11:12:00,6.91,6.9127092,6.8982289,6.8964
103,2021-12-14 11:13:00,6.91,6.9127092,6.89935,6.897
104,2021-12-14 11:14:00,6.92,6.9159609,6.9013167,6.8976
105,2021-12-14 11:15:00,6.9,6.9163006,6.9011913,6.8974
106,2021-12-14 11:16:00,6.9,6.9166102,6.9010778,6.8974
107,2021-12-14 11:17:00,6.9,6.9168892,6.9009752,6.8974
108,2021-12-14 11:18:00,6.91,6.9175379,6.9018347,6.8978
109,2021-12-14 11:19:00,6.92,6.9202579,6.9035647,6.8982
110,2021-12-14 11:20:00,6.91,6.9211418,6.9041776,6.8988
111,2021-12-14 11:21:00,6.92,6.9233495,6.9056845,6.8994
112,2021-12-14 11:22:00,6.9,6.9225656,6.9051431,6.8996
113,2021-12-14 11:23:00,6.91,6.9231036,6.9056057,6.9
114,2021-12-14 11:24:00,6.91,6.9235213,6.9060242,6.9002
115,2021-12-14 11:25:00,6.9,6.9232912,6.9054504,6.9004
116,2021-12-14 11:26:00,6.91,6.9235048,6.9058837,6.9006
117,2021-12-14 11:27:00,6.91,6.9235728,6.9062758,6.9008
118,2021-12-14 11:28:00,6.91,6.9239737,6.9066305,6.901
119,2021-12-14 11:29:00,6.91,6.9222306,6.9069514,6.901
120,2021-12-14 11:30:00,6.91,6.9222306,6.9069514,6.901
121,2021-12-14 13:00:00,6.91,6.9216409,6.9072417,6.9012
122,2021-12-14 13:01:00,6.91,6.9217938,6.9075044,6.901
123,2021-12-14 13:02:00,6.89,6.9217938,6.9058373,6.9006
124,2021-12-14 13:03:00,6.89,6.9226906,6.904329,6.9004
125,2021-12-14 13:04:00,6.9,6.9224807,6.9039167,6.9004
126,2021-12-14 13:05:00,6.89,6.9229022,6.9025913,6.9
127,2021-12-14 13:06:00,6.9,6.9229022,6.9023445,6.9
128,2021-12-14 13:07:00,6.91,6.9231968,6.9030736,6.9
129,2021-12-14 13:08:00,6.9,6.9229022,6.9027809,6.9
130,2021-12-14 13:09:00,6.91,6.9229022,6.9034684,6.9004
131,2021-12-14 13:10:00,6.93,6.924981,6.9059952,6.9012
132,2021-12-14 13:11:00,6.93,6.9281367,6.9082814,6.902
133,2021-12-14 13:12:00,6.96,6.9387253,6.913207,6.9036
134,2021-12-14 13:13:00,6.97,6.9495347,6.9186159,6.9052
135,2021-12-14 13:14:00,6.98,6.9606946,6.924462,6.907
136,2021-12-14 13:15:00,6.98,6.9696321,6.9297513,6.9086
137,2021-12-14 13:16:00,6.97,6.9757526,6.9335845,6.9104
138,2021-12-14 13:17:00,6.98,6.9828543,6.938005,6.9122
139,2021-12-14 13:18:00,6.97,6.987666,6.9410522,6.9138
140,2021-12-14 13:19:00,6.98,6.9936541,6.9447615,6.9156
141,2021-12-14 13:20:00,6.96,6.9963839,6.9462128,6.917
142,2021-12-14 13:21:00,6.98,7.0011978,6.9494306,6.9188
143,2021-12-14 13:22:00,6.98,7.0057107,6.952342,6.9204
144,2021-12-14 13:23:00,6.97,7.0085386,6.9540237,6.9222
145,2021-12-14 13:24:00,6.97,7.0110534,6.9555452,6.9238
146,2021-12-14 13:25:00,6.98,7.014376,6.9578743,6.9254
147,2021-12-14 13:26:00,7.01,7.021642,6.9628386,6.9278
148,2021-12-14 13:27:00,7.01,7.0279744,6.9673302,6.93
149,2021-12-14 13:28:00,7.03,7.0354308,6.9732987,6.9324
150,2021-12-14 13:29:00,7.04,7.0431932,6.9796512,6.935
151,2021-12-14 13:30:00,7.06,7.0541285,6.9873035,6.9382
152,2021-12-14 13:31:00,7.06,7.0620417,6.994227,6.9414
153,2021-12-14 13:32:00,7.07,7.0709792,7.0014435,6.9446
154,2021-12-14 13:33:00,7.1,7.0850671,7.0108298,6.9484
155,2021-12-14 13:34:00,7.09,7.0935089,7.0183698,6.9518
156,2021-12-14 13:35:00,7.07,7.0975409,7.023287,6.9552
157,2021-12-14 13:36:00,7.06,7.100655,7.0267835,6.9584
158,2021-12-14 13:37:00,7.07,7.103919,7.0308993,6.9618
159,2021-12-14 13:38:00,7.07,7.1084058,7.0346232,6.965
160,2021-12-14 13:39:00,7.06,7.1114779,7.03704,6.9678
161,2021-12-14 13:40:00,7.05,7.1134906,7.0382743,6.9706
162,2021-12-14 13:41:00,7.04,7.1144169,7.0384387,6.973
163,2021-12-14 13:42:00,7.07,7.1171646,7.0414445,6.9764
164,2021-12-14 13:43:00,7.05,7.1180248,7.0422593,6.9792
165,2021-12-14 13:44:00,7.07,7.1195117,7.0449013,6.9824
166,2021-12-14 13:45:00,7.07,7.1210264,7.0472916,6.9858
167,2021-12-14 13:46:00,7.06,7.1188686,7.048502,6.9888
168,2021-12-14 13:47:00,7.06,7.1179383,7.049597,6.9918
169,2021-12-14 13:48:00,7.06,7.116199,7.0505878,6.9948
170,2021-12-14 13:49:00,7.05,7.111374,7.0505318,6.9976
171,2021-12-14 13:50:00,7.06,7.104968,7.0514335,7.0006
172,2021-12-14 13:51:00,7.05,7.0975302,7.051297,7.0034
173,2021-12-14 13:52:00,7.03,7.0951797,7.0492687,7.0062
174,2021-12-14 13:53:00,7.04,7.091689,7.048386,7.0092
175,2021-12-14 13:54:00,7.04,7.0908465,7.0475873,7.012
176,2021-12-14 13:55:00,7.04,7.0908465,7.0468647,7.015
177,2021-12-14 13:56:00,7.02,7.0929569,7.0443062,7.0174
178,2021-12-14 13:57:00,7.03,7.0934828,7.0429437,7.0198
179,2021-12-14 13:58:00,7.04,7.0925053,7.0426633,7.0226
180,2021-12-14 13:59:00,7.04,7.0859293,7.0424097,7.0252
181,2021-12-14 14:00:00,7.04,7.0807644,7.0421802,7.0274
182,2021-12-14 14:01:00,7.03,7.0793939,7.0410202,7.0294
183,2021-12-14 14:02:00,7.05,7.0787253,7.0418754,7.0312
184,2021-12-14 14:03:00,7.04,7.0765712,7.0416968,7.0326
185,2021-12-14 14:04:00,7.04,7.0741749,7.0415352,7.0338
186,2021-12-14 14:05:00,7.03,7.0733285,7.0404366,7.0348
187,2021-12-14 14:06:00,7.04,7.0730004,7.040395,7.0362
188,2021-12-14 14:07:00,7.03,7.0732303,7.039405,7.0372
189,2021-12-14 14:08:00,7.03,7.0704255,7.0385093,7.0384
190,2021-12-14 14:09:00,7.03,7.0700698,7.0376989,7.0394
191,2021-12-14 14:10:00,7.03,7.0666413,7.0369657,7.0408
192,2021-12-14 14:11:00,7.02,7.0632667,7.0353499,7.0416
193,2021-12-14 14:12:00,7.01,7.0625488,7.0329356,7.0422
194,2021-12-14 14:13:00,7.03,7.0598227,7.032656,7.0434
195,2021-12-14 14:14:00,7.03,7.0567244,7.0324031,7.0446
196,2021-12-14 14:15:00,7.02,7.0555272,7.0312218,7.0454
197,2021-12-14 14:16:00,7.01,7.0529437,7.0292007,7.0454
198,2021-12-14 14:17:00,7.01,7.051877,7.0273721,7.0454
199,2021-12-14 14:18:00,7.02,7.051911,7.02667,7.0452
200,2021-12-14 14:19:00,7.02,7.0511418,7.0260347,7.0448
201,2021-12-14 14:20:00,7.02,7.0502579,7.02546,7.044
202,2021-12-14 14:21:00,7.02,7.0492575,7.02494,7.0432
203,2021-12-14 14:22:00,7.02,7.0492575,7.0244695,7.0422
204,2021-12-14 14:23:00,7.02,7.0490897,7.0240439,7.0406
205,2021-12-14 14:24:00,7.03,7.0481367,7.0246111,7.0394
206,2021-12-14 14:25:00,7.03,7.0471373,7.0251243,7.0386
207,2021-12-14 14:26:00,7.02,7.0458125,7.0246363,7.0378
208,2021-12-14 14:27:00,7.01,7.0459609,7.0232424,7.0366
209,2021-12-14 14:28:00,7.02,7.0422735,7.0229336,7.0356
210,2021-12-14 14:29:00,7.02,7.0403776,7.0226542,7.0348
211,2021-12-14 14:30:00,7.02,7.0382437,7.0224014,7.0342
212,2021-12-14 14:31:00,7.03,7.0382437,7.0231251,7.034
213,2021-12-14 14:32:00,7.03,7.036515,7.0237798,7.0332
214,2021-12-14 14:33:00,7.04,7.0382437,7.0253246,7.033
215,2021-12-14 14:34:00,7.04,7.0398285,7.0267223,7.0324
216,2021-12-14 14:35:00,7.05,7.0435048,7.0289392,7.032
217,2021-12-14 14:36:00,7.04,7.0447622,7.0299926,7.0316
218,2021-12-14 14:37:00,7.05,7.0481746,7.0318981,7.0314
219,2021-12-14 14:38:00,7.05,7.0507687,7.0336221,7.0312
220,2021-12-14 14:39:00,7.04,7.0516767,7.0342295,7.031
221,2021-12-14 14:40:00,7.05,7.0540118,7.0357314,7.0308
222,2021-12-14 14:41:00,7.07,7.0604631,7.0389951,7.0312
223,2021-12-14 14:42:00,7.06,7.0634289,7.0409956,7.0318
224,2021-12-14 14:43:00,7.07,7.0677798,7.0437579,7.0324
225,2021-12-14 14:44:00,7.06,7.0702589,7.0453048,7.0328
226,2021-12-14 14:45:00,7.06,7.0724338,7.0467043,7.0332
227,2021-12-14 14:46:00,7.06,7.074321,7.0479706,7.034
228,2021-12-14 14:47:00,7.05,7.0748712,7.0481639,7.0344
229,2021-12-14 14:48:00,7.04,7.0746741,7.0473863,7.0344
230,2021-12-14 14:49:00,7.04,7.0743737,7.0466829,7.0344
231,2021-12-14 14:50:00,7.04,7.0744287,7.0460464,7.0344
232,2021-12-14 14:51:00,7.04,7.0744612,7.0454706,7.0346
233,2021-12-14 14:52:00,7.05,7.0744156,7.0459019,7.0346
234,2021-12-14 14:53:00,7.05,7.0728568,7.0462922,7.0348
235,2021-12-14 14:54:00,7.06,7.0730367,7.0475977,7.0352
236,2021-12-14 14:55:00,7.07,7.0741939,7.0497313,7.036
237,2021-12-14 14:56:00,7.07,7.074703,7.0516616,7.0366
238,2021-12-14 14:57:00,7.07,7.074703,7.0516616,7.0366
239,2021-12-14 14:58:00,7.07,7.074703,7.0516616,7.0366
240,2021-12-14 14:59:00,7.07,7.074703,7.0516616,7.0366
241,2021-12-14 15:00:00,7.06,7.0746502,7.0524558,7.0372
242,2021-12-15 09:30:00,7.08,7.0774231,7.055079,7.0382
243,2021-12-15 09:31:00,7.08,7.0804558,7.0574525,7.0392
244,2021-12-15 09:32:00,7.06,7.0805389,7.0576951,7.0398
245,2021-12-15 09:33:00,7.09,7.0853406,7.0607717,7.0412
246,2021-12-15 09:34:00,7.09,7.0891229,7.0635554,7.0428
247,2021-12-15 09:35:00,7.09,7.0927308,7.0660739,7.044
248,2021-12-15 09:36:00,7.11,7.1000717,7.0702574,7.0456
249,2021-12-15 09:37:00,7.09,7.1022022,7.0721376,7.047
250,2021-12-15 09:38:00,7.08,7.1032815,7.0728864,7.0484
251,2021-12-15 09:39:00,7.05,7.1030062,7.0707068,7.0492
252,2021-12-15 09:40:00,7.05,7.1030526,7.0687347,7.0498
253,2021-12-15 09:41:00,7.05,7.1026695,7.0669504,7.0504
254,2021-12-15 09:42:00,7.03,7.1037785,7.0634313,7.0506
255,2021-12-15 09:43:00,7.02,7.1056083,7.059295,7.0506
256,2021-12-15 09:44:00,7.03,7.10616,7.056505,7.0508
257,2021-12-15 09:45:00,7.04,7.1063034,7.0549331,7.0512
258,2021-12-15 09:46:00,7.05,7.10616,7.0544633,7.0516
259,2021-12-15 09:47:00,7.06,7.1061701,7.0549906,7.0522
260,2021-12-15 09:48:00,7.07,7.1066004,7.0564201,7.0532
261,2021-12-15 09:49:00,7.06,7.106443,7.056761,7.0542
262,2021-12-15 09:50:00,7.11,7.1121113,7.0618314,7.056
263,2021-12-15 09:51:00,7.09,7.1141736,7.0645141,7.0574
264,2021-12-15 09:52:00,7.09,7.1160833,7.0669413,7.0588
265,2021-12-15 09:53:00,7.1,7.1188447,7.0700898,7.0602
266,2021-12-15 09:54:00,7.09,7.1202792,7.071986,7.0614
267,2021-12-15 09:55:00,7.1,7.1229792,7.074654,7.0626
268,2021-12-15 09:56:00,7.1,7.124861,7.0770679,7.0638
269,2021-12-15 09:57:00,7.09,7.1256248,7.0782995,7.0646
270,2021-12-15 09:58:00,7.09,7.1269353,7.0794139,7.0656
271,2021-12-15 09:59:00,7.1,7.127948,7.0813744,7.0666
272,2021-12-15 10:00:00,7.09,7.127948,7.0821959,7.0674
273,2021-12-15 10:01:00,7.1,7.128942,7.0838916,7.0686
274,2021-12-15 10:02:00,7.09,7.1266331,7.0844733,7.0694
275,2021-12-15 10:03:00,7.08,7.1259035,7.0840473,7.0696
276,2021-12-15 10:04:00,7.09,7.1266331,7.0846142,7.0702
277,2021-12-15 10:05:00,7.09,7.127609,7.0851271,7.0706
278,2021-12-15 10:06:00,7.1,7.1293254,7.0865436,7.0714
279,2021-12-15 10:07:00,7.1,7.1307433,7.0878252,7.0722
280,2021-12-15 10:08:00,7.1,7.1299295,7.0889847,7.073
281,2021-12-15 10:09:00,7.09,7.125498,7.0890814,7.0738
282,2021-12-15 10:10:00,7.09,7.1212249,7.0891689,7.0748
283,2021-12-15 10:11:00,7.1,7.1180325,7.0902004,7.076
284,2021-12-15 10:12:00,7.12,7.1184677,7.0930385,7.0776
285,2021-12-15 10:13:00,7.11,7.1178974,7.0946538,7.079
286,2021-12-15 10:14:00,7.09,7.1166922,7.0942106,7.0798
287,2021-12-15 10:15:00,7.1,7.1131968,7.094762,7.0808
288,2021-12-15 10:16:00,7.1,7.1119414,7.0952608,7.0816
289,2021-12-15 10:17:00,7.09,7.1119414,7.0947598,7.082
290,2021-12-15 10:18:00,7.1,7.1122306,7.0952589,7.0826
291,2021-12-15 10:19:00,7.09,7.1119414,7.094758,7.0832
292,2021-12-15 10:20:00,7.08,7.1125714,7.0933525,7.0832
293,2021-12-15 10:21:00,7.08,7.1127092,7.0920808,7.0832
294,2021-12-15 10:22:00,7.08,7.1126733,7.0909303,7.0836
295,2021-12-15 10:23:00,7.08,7.1130103,7.0898893,7.0834
296,2021-12-15 10:24:00,7.09,7.1130103,7.0898999,7.0834
297,2021-12-15 10:25:00,7.09,7.1124835,7.0899094,7.0834
298,2021-12-15 10:26:00,7.09,7.1124835,7.089918,7.083
299,2021-12-15 10:27:00,7.08,7.1121533,7.0889734,7.0828
300,2021-12-15 10:28:00,7.08,7.1123342,7.0881188,7.0828
301,2021-12-15 10:29:00,7.07,7.1132215,7.0863932,7.0832
302,2021-12-15 10:30:00,7.08,7.1133002,7.0857844,7.0838
303,2021-12-15 10:31:00,7.09,7.1133002,7.0861858,7.0846
304,2021-12-15 10:32:00,7.08,7.1126419,7.0855967,7.0856
305,2021-12-15 10:33:00,7.1,7.1126419,7.0869685,7.0872
306,2021-12-15 10:34:00,7.09,7.1119089,7.0872572,7.0884
307,2021-12-15 10:35:00,7.09,7.1119089,7.0875184,7.0894
308,2021-12-15 10:36:00,7.09,7.1119089,7.0877547,7.0902
309,2021-12-15 10:37:00,7.09,7.1111418,7.0879686,7.0908
310,2021-12-15 10:38:00,7.09,7.1060727,7.088162,7.0912
311,2021-12-15 10:39:00,7.09,7.1029843,7.0883371,7.0918
312,2021-12-15 10:40:00,7.1,7.1040961,7.0894478,7.0916
313,2021-12-15 10:41:00,7.09,7.1029843,7.0895004,7.0916
314,2021-12-15 10:42:00,7.09,7.1017938,7.089548,7.0916
315,2021-12-15 10:43:00,7.09,7.1017938,7.0895911,7.0914
316,2021-12-15 10:44:00,7.09,7.1005104,7.08963,7.0914
317,2021-12-15 10:45:00,7.1,7.1017938,7.0906176,7.0914
318,2021-12-15 10:46:00,7.1,7.1030641,7.0915112,7.0914
319,2021-12-15 10:47:00,7.1,7.1041583,7.0923196,7.0916
320,2021-12-15 10:48:00,7.1,7.1050874,7.0930511,7.0918
321,2021-12-15 10:49:00,7.11,7.1076671,7.0946653,7.092
322,2021-12-15 10:50:00,7.12,7.1123342,7.0970781,7.0926
323,2021-12-15 10:51:00,7.12,7.1162419,7.0992612,7.093
324,2021-12-15 10:52:00,7.12,7.1196382,7.1012363,7.0936
325,2021-12-15 10:53:00,7.13,7.1244816,7.1039757,7.0946
326,2021-12-15 10:54:00,7.13,7.1285501,7.1064542,7.0954
327,2021-12-15 10:55:00,7.13,7.1310992,7.1086966,7.0962
328,2021-12-15 10:56:00,7.13,7.1339597,7.1107255,7.0968
329,2021-12-15 10:57:00,7.12,7.1354327,7.1116088,7.0972
330,2021-12-15 10:58:00,7.13,7.1374998,7.1133604,7.0978
331,2021-12-15 10:59:00,7.12,7.1386879,7.1139927,7.0984
332,2021-12-15 11:00:00,7.13,7.1408261,7.1155172,7.0992
333,2021-12-15 11:01:00,7.13,7.1426604,7.1168965,7.0998
334,2021-12-15 11:02:00,7.13,7.1441988,7.1181445,7.1
335,2021-12-15 11:03:00,7.13,7.1454415,7.1192736,7.1004
336,2021-12-15 11:04:00,7.15,7.1495923,7.1221999,7.1016
337,2021-12-15 11:05:00,7.15,7.1530425,7.1248475,7.1026
338,2021-12-15 11:06:00,7.16,7.1583912,7.1281954,7.1038
339,2021-12-15 11:07:00,7.18,7.1667133,7.1331292,7.1056
340,2021-12-15 11:08:00,7.18,7.1735085,7.137593,7.1072
341,2021-12-15 11:09:00,7.19,7.181225,7.1425842,7.1092
342,2021-12-15 11:10:00,7.24,7.2003102,7.1518619,7.1124
343,2021-12-15 11:11:00,7.22,7.2111475,7.1583512,7.1152
344,2021-12-15 11:12:00,7.22,7.2203127,7.1642225,7.118
345,2021-12-15 11:13:00,7.21,7.226364,7.1685823,7.1206
346,2021-12-15 11:14:00,7.23,7.2348629,7.1744316,7.1234
347,2021-12-15 11:15:00,7.28,7.2531897,7.1844857,7.1272
348,2021-12-15 11:16:00,7.29,7.2710856,7.1945347,7.1312
349,2021-12-15 11:17:00,7.27,7.2824415,7.2017219,7.135
350,2021-12-15 11:18:00,7.28,7.2940417,7.2091769,7.139
351,2021-12-15 11:19:00,7.28,7.304499,7.215922,7.1432
352,2021-12-15 11:20:00,7.27,7.3121688,7.2210723,7.147
353,2021-12-15 11:21:00,7.3,7.323385,7.2285892,7.1512
354,2021-12-15 11:22:00,7.35,7.3422327,7.2401521,7.1566
355,2021-12-15 11:23:00,7.31,7.3508583,7.2468043,7.1608
356,2021-12-15 11:24:00,7.3,7.3572074,7.2518706,7.165
357,2021-12-15 11:25:00,7.29,7.3602517,7.255502,7.169
358,2021-12-15 11:26:00,7.29,7.3627689,7.2587875,7.173
359,2021-12-15 11:27:00,7.28,7.3629514,7.2608077,7.1768
360,2021-12-15 11:28:00,7.3,7.3637194,7.2645403,7.181
361,2021-12-15 11:29:00,7.3,7.3626153,7.2679174,7.1852
362,2021-12-15 11:30:00,7.3,7.362057,7.2709729,7.1892
363,2021-12-15 13:00:00,7.33,7.3633723,7.2765945,7.194
364,2021-12-15 13:01:00,7.33,7.3638083,7.2816808,7.1988
365,2021-12-15 13:02:00,7.35,7.3679176,7.2881874,7.204
366,2021-12-15 13:03:00,7.33,7.3670299,7.2921695,7.2088
367,2021-12-15 13:04:00,7.33,7.3655245,7.2957724,7.2134
368,2021-12-15 13:05:00,7.38,7.3763633,7.3037941,7.219
369,2021-12-15 13:06:00,7.36,7.3801815,7.309147,7.2242
370,2021-12-15 13:07:00,7.35,7.3810125,7.3130378,7.2292
371,2021-12-15 13:08:00,7.34,7.3772086,7.3156056,7.2338
372,2021-12-15 13:09:00,7.34,7.3745457,7.3179289,7.2382
373,2021-12-15 13:10:00,7.37,7.3804225,7.3228881,7.2432
374,2021-12-15 13:11:00,7.36,7.3844088,7.3264225,7.248
375,2021-12-15 13:12:00,7.36,7.3866338,7.3296204,7.2526
376,2021-12-15 13:13:00,7.4,7.395688,7.3363232,7.258
377,2021-12-15 13:14:00,7.42,7.4074199,7.3442924,7.2638
378,2021-12-15 13:15:00,7.43,7.4184,7.3524551,7.2698
379,2021-12-15 13:16:00,7.41,7.4257456,7.3579355,7.2756
380,2021-12-15 13:17:00,7.38,7.428146,7.3600369,7.2806
381,2021-12-15 13:18:00,7.39,7.4319208,7.3628905,7.286
382,2021-12-15 13:19:00,7.38,7.4337138,7.36452,7.291
383,2021-12-15 13:20:00,7.36,7.4328038,7.3640895,7.2956
384,2021-12-15 13:21:00,7.37,7.4319108,7.3646524,7.3004
385,2021-12-15 13:22:00,7.38,7.4296967,7.3661141,7.3054
386,2021-12-15 13:23:00,7.4,7.430857,7.3693413,7.3104
387,2021-12-15 13:24:00,7.44,7.4375081,7.3760707,7.3162
388,2021-12-15 13:25:00,7.44,7.442389,7.3821592,7.3218
389,2021-12-15 13:26:00,7.41,7.4443737,7.3848107,7.3264
390,2021-12-15 13:27:00,7.42,7.4469624,7.3881621,7.3312
